

=== Predictions on test data ===

 inst#     actual  predicted error prediction
    94    2:False    2:False       0.979 
    95    2:False    2:False       0.978 
    96    2:False    2:False       0.896 
    97    2:False    2:False       0.95 
    98    2:False    2:False       0.926 
    99    2:False    2:False       0.982 
   100    2:False    2:False       0.953 
   101    2:False    2:False       0.917 
   102    2:False    2:False       0.896 
   103    2:False    2:False       0.982 
   104    2:False    2:False       0.947 
   105    2:False    2:False       0.975 
   106    2:False    2:False       0.979 
   107    2:False    2:False       1 
   108    2:False    2:False       0.982 
   109    2:False    2:False       0.982 
   110    2:False    2:False       0.979 
   111    2:False    2:False       0.923 
   112    2:False    2:False       0.967 
   113    2:False    2:False       0.978 
   114    2:False    2:False       0.974 
   115    2:False    2:False       0.955 
   116    2:False    2:False       0.984 
   117    2:False    2:False       0.978 
   118     1:True    2:False   +   0.853 
   119    2:False    2:False       0.982 
   120    2:False    2:False       0.979 
   121    2:False    2:False       0.993 
   122    2:False    2:False       0.947 
   123     1:True    2:False   +   0.776 
   124    2:False    2:False       0.947 
   125    2:False    2:False       0.953 
   126    2:False    2:False       0.947 
   127    2:False    2:False       0.987 
   128    2:False    2:False       0.982 
   129    2:False    2:False       0.979 
   130    2:False    2:False       0.978 
   131    2:False    2:False       0.947 
   132    2:False    2:False       0.987 
   133    2:False    2:False       0.979 
   134     1:True    2:False   +   0.853 
   135    2:False    2:False       0.947 
   136    2:False    2:False       0.947 
   137    2:False    2:False       0.947 
   138    2:False    2:False       0.974 
   139    2:False    2:False       0.967 
   140    2:False    2:False       0.86 
   141    2:False    2:False       0.947 
   142    2:False    2:False       0.978 
   143    2:False    2:False       0.95 
   144    2:False    2:False       0.979 
   145    2:False    2:False       0.749 
   146    2:False    2:False       0.979 
   147    2:False    2:False       0.967 
   148    2:False    2:False       0.979 
   149    2:False    2:False       0.947 
   150    2:False    2:False       0.979 
   151    2:False    2:False       0.947 
   152    2:False    2:False       1 
   153    2:False    2:False       0.953 
   154    2:False    2:False       0.536 
   155    2:False    2:False       0.979 
   156    2:False    2:False       0.786 
   157    2:False    2:False       0.979 
   158     1:True    2:False   +   0.853 
   159    2:False    2:False       0.975 
   160    2:False    2:False       0.978 
   161    2:False    2:False       0.979 
   162    2:False    2:False       0.974 
   163    2:False    2:False       0.827 
   164    2:False    2:False       0.943 
   165    2:False    2:False       0.993 
   166    2:False    2:False       0.967 
   167    2:False    2:False       0.978 
   168    2:False    2:False       0.978 
   169    2:False    2:False       0.982 
   170    2:False    2:False       0.979 
   171    2:False    2:False       0.967 
   172    2:False    2:False       0.978 
   173    2:False    2:False       0.947 
   174    2:False    2:False       0.978 
   175    2:False    2:False       0.967 
   176    2:False    2:False       0.967 
   177    2:False    2:False       0.982 
   178    2:False    2:False       0.967 
   179    2:False    2:False       0.947 
   180    2:False    2:False       0.979 
   181    2:False    2:False       0.951 
   182    2:False    2:False       0.993 
   183    2:False    2:False       0.947 
   184    2:False    2:False       0.978 
   185    2:False    2:False       0.947 
   186    2:False    2:False       0.788 
   187    2:False    2:False       0.979 
   188    2:False    2:False       0.98 
   189    2:False    2:False       0.827 
   190    2:False    2:False       0.947 
   191     1:True    2:False   +   0.927 
   192    2:False    2:False       0.974 
   193    2:False    2:False       0.987 
   194    2:False    2:False       0.979 
   195    2:False    2:False       0.982 
   196    2:False    2:False       0.979 
   197    2:False     1:True   +   0.857 
   198    2:False    2:False       0.837 
   199    2:False    2:False       0.953 
   200    2:False    2:False       0.982 
   201    2:False    2:False       0.947 
   202    2:False    2:False       0.979 
   203    2:False    2:False       0.978 
   204    2:False    2:False       0.993 
   205    2:False    2:False       0.978 
   206    2:False    2:False       0.827 
   207    2:False    2:False       0.974 
   208    2:False    2:False       0.974 
   209    2:False    2:False       0.951 
   210     1:True    2:False   +   0.978 
   211    2:False    2:False       0.947 
   212    2:False    2:False       0.979 
   213    2:False    2:False       0.947 
   214    2:False    2:False       0.979 
   215    2:False    2:False       0.982 
   216    2:False    2:False       0.979 
   217    2:False    2:False       0.957 
   218    2:False    2:False       0.947 
   219    2:False    2:False       0.993 
   220    2:False    2:False       0.967 
   221    2:False    2:False       0.973 
   222    2:False    2:False       0.979 
   223    2:False    2:False       0.947 
   224    2:False    2:False       0.993 
   225    2:False    2:False       0.974 
   226    2:False    2:False       1 
   227    2:False    2:False       0.979 
   228    2:False    2:False       0.979 
   229    2:False    2:False       0.982 
   230    2:False    2:False       0.827 
   231    2:False    2:False       1 
   232    2:False    2:False       0.955 
   233     1:True    2:False   +   0.974 
   234    2:False    2:False       0.979 
   235    2:False    2:False       0.974 
   236    2:False    2:False       0.947 
   237    2:False    2:False       1 
   238    2:False    2:False       0.786 
   239    2:False    2:False       0.714 
   240    2:False    2:False       0.947 
   241    2:False    2:False       0.943 
   242    2:False    2:False       0.967 
   243    2:False    2:False       1 
   244    2:False    2:False       0.979 
   245    2:False    2:False       0.974 
   246    2:False    2:False       0.982 
   247    2:False    2:False       0.967 
   248    2:False    2:False       0.947 
   249    2:False    2:False       0.929 
   250    2:False    2:False       0.993 
   251    2:False    2:False       0.967 
   252    2:False    2:False       0.978 
   253    2:False    2:False       0.974 
   254    2:False    2:False       0.982 
   255    2:False    2:False       0.926 
   256    2:False    2:False       0.993 
   257    2:False    2:False       0.967 
   258    2:False    2:False       0.947 
   259    2:False    2:False       0.993 
   260    2:False    2:False       0.982 
   261    2:False    2:False       0.947 
   262    2:False    2:False       0.978 
   263    2:False    2:False       0.95 
   264    2:False    2:False       0.746 
   265    2:False    2:False       0.853 
   266    2:False    2:False       0.895 
   267    2:False    2:False       0.947 
   268    2:False    2:False       0.993 
   269    2:False    2:False       0.98 
   270    2:False    2:False       0.926 
   271    2:False    2:False       0.979 
   272    2:False    2:False       0.943 
   273    2:False    2:False       0.979 
   274    2:False    2:False       0.979 
   275    2:False    2:False       0.979 
   276    2:False    2:False       0.947 
   277    2:False    2:False       0.982 
   278    2:False    2:False       0.982 
   279    2:False    2:False       0.974 
   280    2:False    2:False       0.947 
   281    2:False    2:False       0.982 
   282    2:False    2:False       0.923 
   283    2:False    2:False       0.979 
   284     1:True    2:False   +   1 
   285    2:False    2:False       0.947 
   286    2:False    2:False       0.746 
   287    2:False    2:False       0.923 
   288    2:False    2:False       0.978 
   289    2:False    2:False       0.947 
   290    2:False    2:False       0.98 
   291    2:False    2:False       0.947 
   292    2:False    2:False       0.979 
   293    2:False    2:False       0.947 
   294    2:False    2:False       0.935 
   295    2:False    2:False       0.869 
   296    2:False    2:False       0.979 
   297    2:False    2:False       0.982 
   298    2:False    2:False       0.982 
   299    2:False    2:False       0.978 
   300    2:False    2:False       0.975 
   301    2:False    2:False       0.987 
   302    2:False    2:False       0.982 
   303    2:False    2:False       0.923 
   304    2:False    2:False       0.947 
   305    2:False    2:False       0.869 
   306    2:False    2:False       0.979 
   307    2:False    2:False       0.974 
   308    2:False    2:False       0.923 
   309    2:False    2:False       0.967 
   310    2:False    2:False       0.978 
   311    2:False    2:False       0.869 
   312    2:False    2:False       0.979 
   313    2:False    2:False       0.979 
   314    2:False    2:False       0.974 
   315    2:False    2:False       0.978 
   316    2:False    2:False       0.853 
   317    2:False    2:False       0.979 
   318    2:False    2:False       0.987 
   319    2:False    2:False       0.957 
   320    2:False    2:False       0.979 
   321    2:False    2:False       0.974 
   322    2:False    2:False       0.982 
   323    2:False    2:False       0.953 
   324    2:False    2:False       0.947 
   325    2:False    2:False       0.975 
   326    2:False    2:False       0.979 
   327    2:False    2:False       0.947 
   328    2:False    2:False       0.947 
   329    2:False    2:False       0.979 
   330    2:False    2:False       0.993 
   331    2:False    2:False       0.979 
   332    2:False    2:False       0.947 
   333     1:True    2:False   +   0.714 
   334    2:False    2:False       0.947 
   335    2:False    2:False       0.974 
   336    2:False    2:False       0.987 
   337    2:False    2:False       1 
   338    2:False    2:False       0.982 
   339    2:False    2:False       0.987 
   340    2:False    2:False       0.967 
   341    2:False    2:False       0.966 
   342    2:False    2:False       0.927 
   343    2:False    2:False       0.947 
   344    2:False    2:False       0.827 
   345    2:False    2:False       0.973 
   346    2:False    2:False       0.982 
   347    2:False    2:False       0.982 
   348    2:False    2:False       0.962 
   349    2:False    2:False       0.95 
   350    2:False    2:False       0.896 
   351    2:False    2:False       0.978 
   352    2:False    2:False       0.947 
   353    2:False    2:False       0.956 
   354    2:False    2:False       0.776 
   355    2:False    2:False       0.974 
   356    2:False    2:False       0.974 
   357    2:False    2:False       0.973 
   358    2:False    2:False       0.979 
   359    2:False    2:False       0.973 
   360    2:False    2:False       0.967 
   361     1:True    2:False   +   0.786 
   362    2:False    2:False       0.837 
   363    2:False    2:False       0.947 
   364    2:False    2:False       0.967 
   365    2:False    2:False       0.947 
   366    2:False    2:False       0.926 
   367    2:False    2:False       0.982 
   368    2:False    2:False       0.974 
   369    2:False    2:False       0.974 
   370    2:False     1:True   +   0.819 
   371    2:False    2:False       0.974 
   372    2:False    2:False       0.978 
   373    2:False    2:False       0.967 
   374    2:False    2:False       0.993 
   375    2:False    2:False       0.974 
   376    2:False    2:False       0.985 
   377    2:False    2:False       0.98 
   378    2:False    2:False       0.967 
   379    2:False    2:False       0.979 
   380    2:False    2:False       0.947 
   381    2:False    2:False       0.953 
   382    2:False    2:False       0.786 
   383    2:False    2:False       0.974 
   384    2:False    2:False       0.987 
   385    2:False     1:True   +   0.819 
   386    2:False    2:False       0.982 
   387    2:False    2:False       0.978 
   388    2:False    2:False       0.943 
   389    2:False    2:False       0.953 
   390     1:True    2:False   +   0.853 
   391    2:False    2:False       0.979 
   392    2:False    2:False       0.978 
   393    2:False    2:False       0.947 
   394    2:False    2:False       0.979 
   395    2:False    2:False       0.947 
   396    2:False    2:False       0.979 
   397    2:False    2:False       0.966 
   398    2:False    2:False       0.974 
   399    2:False    2:False       0.979 
   400    2:False    2:False       0.982 
   401    2:False    2:False       0.982 
   402    2:False    2:False       0.947 
   403    2:False    2:False       0.947 
   404    2:False    2:False       0.993 
   405    2:False    2:False       0.979 
   406    2:False    2:False       0.974 
   407    2:False    2:False       0.947 
   408    2:False    2:False       0.947 
   409    2:False    2:False       0.979 
   410    2:False    2:False       0.947 
   411    2:False    2:False       0.974 
   412    2:False    2:False       0.979 
   413    2:False    2:False       0.943 
   414    2:False    2:False       0.943 
   415    2:False    2:False       0.979 
   416    2:False    2:False       0.786 
   417    2:False    2:False       1 
   418    2:False    2:False       0.979 
   419    2:False    2:False       0.947 
   420    2:False    2:False       0.86 
   421    2:False    2:False       0.979 
   422    2:False    2:False       0.967 
   423    2:False    2:False       0.947 
   424    2:False    2:False       0.947 
   425    2:False    2:False       0.967 
   426    2:False    2:False       0.974 
   427    2:False    2:False       0.776 
   428     1:True    2:False   +   0.978 
   429    2:False    2:False       0.978 
   430    2:False    2:False       1 
   431    2:False    2:False       0.956 
   432     1:True    2:False   +   0.786 
   433    2:False    2:False       0.947 
   434    2:False    2:False       0.967 
   435    2:False    2:False       0.974 
   436    2:False    2:False       0.827 
   437    2:False    2:False       0.979 
   438    2:False    2:False       0.967 
   439    2:False    2:False       0.979 
   440    2:False    2:False       0.98 
   441    2:False    2:False       0.982 
   442    2:False    2:False       0.982 
   443    2:False    2:False       0.947 
   444    2:False    2:False       0.973 
   445    2:False    2:False       0.982 
   446    2:False    2:False       0.979 
   447    2:False    2:False       0.979 
   448    2:False    2:False       0.967 
   449    2:False    2:False       0.979 
   450    2:False    2:False       0.947 
   451    2:False    2:False       0.979 
   452    2:False    2:False       0.974 
   453    2:False    2:False       0.978 
   454    2:False    2:False       0.953 
   455    2:False    2:False       0.953 
   456    2:False    2:False       0.978 
   457    2:False    2:False       0.975 
   458    2:False    2:False       0.947 
   459    2:False    2:False       0.947 
   460    2:False    2:False       0.947 
   461    2:False    2:False       0.982 
   462    2:False    2:False       0.947 
   463    2:False    2:False       0.953 
   464    2:False    2:False       0.953 
   465    2:False    2:False       0.974 
   466    2:False    2:False       0.947 
   467    2:False    2:False       0.967 
   468    2:False    2:False       0.985 
   469    2:False    2:False       0.947 
   470    2:False    2:False       0.974 
   471    2:False    2:False       0.982 
   472    2:False    2:False       0.978 
   473    2:False    2:False       0.973 
   474    2:False    2:False       0.979 
   475    2:False    2:False       0.979 
   476    2:False    2:False       0.947 
   477     1:True    2:False   +   0.974 
   478    2:False    2:False       0.869 
   479    2:False    2:False       0.923 
   480    2:False    2:False       0.979 
   481    2:False    2:False       0.974 
   482    2:False    2:False       0.982 
   483    2:False    2:False       0.947 
   484    2:False    2:False       0.947 
   485    2:False    2:False       0.947 
   486     1:True    2:False   +   0.943 
   487    2:False    2:False       0.979 
   488    2:False    2:False       0.947 
   489    2:False    2:False       0.982 
   490    2:False    2:False       0.979 
   491    2:False    2:False       0.947 
   492    2:False    2:False       0.929 
   493    2:False    2:False       0.979 
   494    2:False    2:False       0.869 
   495    2:False    2:False       0.98 
   496    2:False    2:False       0.978 
   497    2:False    2:False       0.985 
   498     1:True    2:False   +   0.943 
   499     1:True    2:False   +   0.75 
   500    2:False    2:False       0.947 
   501    2:False    2:False       0.979 
   502    2:False    2:False       0.979 
   503    2:False    2:False       0.974 
   504    2:False    2:False       0.967 
   505    2:False    2:False       0.95 
   506    2:False    2:False       0.947 
   507    2:False    2:False       0.978 
   508    2:False    2:False       0.979 
   509    2:False    2:False       0.979 
   510    2:False    2:False       0.978 
   511    2:False    2:False       0.979 
   512    2:False    2:False       0.953 
   513    2:False    2:False       0.974 
   514    2:False    2:False       0.979 
   515    2:False    2:False       0.947 
   516    2:False    2:False       1 
   517    2:False    2:False       0.979 
   518    2:False    2:False       0.943 
   519    2:False    2:False       0.943 
   520    2:False    2:False       0.943 
   521     1:True    2:False   +   0.853 
   522    2:False    2:False       0.993 
   523    2:False    2:False       0.943 
   524    2:False    2:False       0.987 
   525    2:False    2:False       0.982 
   526    2:False    2:False       0.982 
   527    2:False    2:False       0.897 
   528    2:False    2:False       0.982 
   529    2:False    2:False       0.901 
   530    2:False    2:False       0.974 
   531    2:False    2:False       0.947 
   532    2:False    2:False       0.974 
   533    2:False    2:False       0.982 
   534     1:True     1:True       0.792 
   535    2:False    2:False       0.979 
   536    2:False    2:False       0.967 
   537    2:False    2:False       0.853 
   538     1:True    2:False   +   0.943 
   539    2:False    2:False       0.982 
   540    2:False    2:False       0.979 
   541    2:False    2:False       0.978 
   542    2:False    2:False       0.979 
   543    2:False    2:False       0.967 
   544    2:False    2:False       0.947 
   545    2:False    2:False       0.98 
   546    2:False    2:False       0.971 
   547     1:True    2:False   +   0.746 
   548    2:False    2:False       0.947 
   549    2:False    2:False       0.974 
   550    2:False    2:False       0.982 
   551    2:False    2:False       0.947 
   552     1:True    2:False   +   0.947 
   553     1:True    2:False   +   0.827 
   554    2:False    2:False       0.853 
   555    2:False    2:False       0.982 
   556    2:False    2:False       0.979 
   557    2:False    2:False       0.987 
   558    2:False    2:False       0.987 
   559    2:False    2:False       0.947 
   560    2:False    2:False       0.979 
   561    2:False    2:False       0.979 
   562    2:False    2:False       0.982 
   563    2:False    2:False       0.979 
   564    2:False    2:False       0.947 
   565    2:False    2:False       0.967 
   566    2:False    2:False       0.947 
   567    2:False    2:False       0.967 
   568    2:False    2:False       0.947 
   569    2:False    2:False       0.947 
   570    2:False    2:False       0.827 
   571    2:False    2:False       0.896 
   572    2:False    2:False       0.947 
   573    2:False    2:False       0.947 
   574    2:False    2:False       0.987 
   575    2:False    2:False       0.947 
   576    2:False    2:False       0.979 
   577    2:False    2:False       0.982 
   578    2:False    2:False       0.993 
   579    2:False    2:False       0.947 
   580    2:False    2:False       0.974 
   581    2:False    2:False       0.947 
   582    2:False    2:False       0.947 
   583    2:False    2:False       0.896 
   584    2:False    2:False       0.749 
   585    2:False    2:False       0.979 
   586    2:False    2:False       0.993 
   587    2:False    2:False       0.974 
   588    2:False    2:False       0.978 
   589    2:False    2:False       0.979 
   590    2:False    2:False       0.979 
   591    2:False    2:False       0.978 
   592    2:False    2:False       0.947 
   593    2:False    2:False       0.953 
   594    2:False    2:False       0.979 
   595    2:False    2:False       0.979 
   596    2:False    2:False       0.979 
   597     1:True    2:False   +   0.978 
   598    2:False    2:False       0.98 
   599     1:True    2:False   +   0.536 
   600    2:False    2:False       0.947 
   601    2:False    2:False       0.947 
   602    2:False     1:True   +   0.819 
   603     1:True    2:False   +   0.895 
   604    2:False    2:False       0.947 
   605    2:False    2:False       0.98 
   606    2:False    2:False       0.967 
   607    2:False    2:False       0.979 
   608    2:False    2:False       0.896 
   609    2:False    2:False       0.985 
   610    2:False    2:False       0.978 
   611    2:False    2:False       0.978 
   612     1:True    2:False   +   0.896 
   613    2:False    2:False       0.947 
   614    2:False    2:False       0.979 
   615    2:False    2:False       0.966 
   616    2:False    2:False       0.993 
   617    2:False    2:False       0.982 
   618    2:False    2:False       0.979 
   619    2:False    2:False       0.979 
   620    2:False    2:False       0.979 
   621    2:False    2:False       0.979 
   622    2:False    2:False       0.978 
   623    2:False    2:False       0.947 
   624    2:False    2:False       0.978 
   625     1:True    2:False   +   0.786 
   626    2:False    2:False       0.947 
   627    2:False    2:False       0.947 
   628    2:False    2:False       0.947 
   629    2:False    2:False       0.947 
   630    2:False    2:False       0.98 
   631    2:False    2:False       0.966 
   632    2:False    2:False       0.978 
   633    2:False    2:False       0.978 
   634     1:True     1:True       0.819 
   635    2:False    2:False       0.953 
   636    2:False    2:False       0.979 
   637    2:False    2:False       0.947 
   638     1:True    2:False   +   0.947 
   639    2:False    2:False       0.947 
   640    2:False    2:False       0.947 
   641    2:False    2:False       0.95 
   642    2:False    2:False       0.947 
   643    2:False    2:False       0.978 
   644    2:False    2:False       0.957 
   645    2:False    2:False       0.974 
   646    2:False    2:False       0.987 
   647     1:True    2:False   +   0.978 
   648    2:False    2:False       0.979 
   649    2:False    2:False       0.979 
   650    2:False    2:False       1 
   651    2:False    2:False       0.979 
   652    2:False    2:False       0.974 
   653    2:False    2:False       0.974 
   654    2:False    2:False       0.947 
   655    2:False    2:False       0.974 
   656     1:True    2:False   +   0.853 
   657    2:False    2:False       0.978 
   658    2:False    2:False       0.947 
   659    2:False    2:False       0.979 
   660    2:False    2:False       0.947 
   661    2:False    2:False       0.895 
   662    2:False    2:False       0.974 
   663    2:False    2:False       0.982 
   664    2:False    2:False       0.974 
   665    2:False    2:False       0.979 
   666    2:False    2:False       0.947 
   667    2:False    2:False       0.979 
   668    2:False    2:False       0.973 
   669    2:False    2:False       0.974 
   670    2:False    2:False       0.853 
   671    2:False    2:False       0.979 
   672    2:False    2:False       0.982 
   673    2:False    2:False       0.967 
   674    2:False    2:False       0.923 
   675    2:False    2:False       1 
   676    2:False    2:False       0.974 
   677    2:False    2:False       0.947 
   678    2:False    2:False       0.979 
   679    2:False    2:False       0.979 
   680     1:True    2:False   +   0.978 
   681    2:False    2:False       0.993 
   682    2:False    2:False       0.947 
   683    2:False    2:False       0.967 
   684    2:False    2:False       0.979 
   685    2:False    2:False       0.978 
   686    2:False    2:False       0.776 
   687    2:False    2:False       0.979 
   688    2:False    2:False       0.975 
   689    2:False    2:False       0.979 
   690    2:False    2:False       0.953 
   691    2:False    2:False       0.951 
   692    2:False    2:False       0.982 
   693     1:True    2:False   +   0.982 
   694    2:False    2:False       0.943 
   695    2:False    2:False       0.979 
   696    2:False    2:False       0.974 
   697    2:False    2:False       0.979 
   698    2:False    2:False       0.978 
   699    2:False    2:False       0.959 
   700    2:False    2:False       0.947 
   701    2:False    2:False       0.953 
   702    2:False    2:False       0.962 
   703    2:False    2:False       0.947 
   704    2:False    2:False       0.896 
   705    2:False    2:False       0.982 
   706    2:False    2:False       0.953 
   707    2:False    2:False       0.979 
   708    2:False    2:False       0.982 
   709    2:False    2:False       0.973 
   710    2:False    2:False       0.979 
   711    2:False    2:False       1 
   712    2:False    2:False       0.979 
   713    2:False    2:False       0.978 
   714     1:True    2:False   +   0.786 
   715    2:False    2:False       0.896 
   716    2:False    2:False       0.947 
   717    2:False    2:False       0.982 
   718    2:False    2:False       0.714 
   719    2:False    2:False       0.979 
   720    2:False    2:False       0.947 
   721    2:False    2:False       0.979 
   722    2:False    2:False       0.947 
   723    2:False    2:False       0.973 
   724    2:False    2:False       0.975 
   725    2:False    2:False       0.974 
   726    2:False    2:False       0.901 
   727    2:False    2:False       0.979 
   728    2:False    2:False       0.979 
   729    2:False    2:False       0.833 
   730    2:False    2:False       0.953 
   731    2:False    2:False       0.974 
   732    2:False    2:False       0.966 
   733    2:False    2:False       0.917 
   734    2:False    2:False       0.923 
   735    2:False    2:False       1 
   736    2:False    2:False       0.979 
   737    2:False    2:False       0.978 
   738    2:False    2:False       0.947 
   739    2:False    2:False       0.979 
   740     1:True    2:False   +   0.978 
   741    2:False    2:False       0.959 
   742    2:False    2:False       0.974 
   743    2:False    2:False       0.978 
   744    2:False    2:False       0.897 
   745    2:False    2:False       0.979 
   746    2:False    2:False       0.901 
   747    2:False    2:False       0.974 
   748    2:False    2:False       0.982 
   749    2:False    2:False       0.947 
   750    2:False    2:False       0.947 
   751    2:False    2:False       0.974 
   752    2:False    2:False       0.979 
   753    2:False    2:False       0.973 
   754    2:False    2:False       0.967 
   755    2:False    2:False       0.947 
   756    2:False    2:False       0.974 
   757    2:False    2:False       0.943 
   758     1:True     1:True       0.819 
   759    2:False    2:False       0.982 
   760    2:False    2:False       0.978 
   761    2:False    2:False       0.947 
   762    2:False    2:False       0.982 
   763    2:False    2:False       0.982 
   764    2:False    2:False       0.929 
   765    2:False    2:False       0.955 
   766    2:False    2:False       0.853 
   767    2:False    2:False       0.973 
   768    2:False    2:False       0.926 
   769    2:False    2:False       1 
   770    2:False    2:False       0.827 
   771    2:False    2:False       1 
   772    2:False    2:False       0.786 
   773    2:False    2:False       0.967 
   774    2:False    2:False       0.947 
   775    2:False    2:False       0.947 
   776    2:False    2:False       0.947 
   777    2:False    2:False       0.947 
   778    2:False    2:False       0.974 
   779    2:False    2:False       0.98 
   780    2:False    2:False       0.786 
   781    2:False    2:False       0.975 
   782    2:False    2:False       0.979 
   783    2:False    2:False       0.786 
   784    2:False    2:False       0.978 
   785    2:False    2:False       0.943 
   786    2:False    2:False       0.974 
   787    2:False    2:False       0.947 
   788    2:False    2:False       1 
   789    2:False    2:False       0.786 
   790    2:False    2:False       0.974 
   791    2:False    2:False       0.982 
   792    2:False    2:False       0.966 
   793    2:False    2:False       0.947 
   794    2:False    2:False       0.947 
   795    2:False    2:False       0.982 
   796    2:False    2:False       0.978 
   797    2:False    2:False       0.982 
   798    2:False    2:False       0.776 
   799    2:False    2:False       0.947 
   800    2:False    2:False       0.853 
   801    2:False    2:False       1 
   802    2:False    2:False       0.947 
   803    2:False    2:False       0.974 
   804    2:False    2:False       0.979 
   805    2:False    2:False       0.982 
   806    2:False    2:False       0.947 
   807    2:False    2:False       0.947 
   808    2:False    2:False       0.978 
   809    2:False    2:False       0.979 
   810    2:False    2:False       0.953 
   811    2:False    2:False       0.979 
   812    2:False    2:False       0.974 
   813    2:False    2:False       0.979 
   814    2:False    2:False       0.896 
   815    2:False    2:False       0.967 
   816    2:False    2:False       0.978 
   817    2:False    2:False       0.987 
   818    2:False    2:False       0.947 
   819    2:False    2:False       0.978 
   820    2:False    2:False       0.987 
   821    2:False    2:False       0.974 
   822    2:False    2:False       0.947 
   823    2:False    2:False       0.967 
   824    2:False    2:False       0.896 
   825    2:False    2:False       0.974 
   826    2:False    2:False       0.982 
   827     1:True    2:False   +   0.984 
   828    2:False    2:False       0.993 
   829    2:False    2:False       0.978 
   830    2:False    2:False       0.979 
   831     1:True    2:False   +   0.957 
   832    2:False    2:False       0.982 
   833    2:False    2:False       0.978 
   834     1:True    2:False   +   0.786 
   835    2:False    2:False       0.979 
   836    2:False    2:False       0.947 
   837    2:False    2:False       0.927 
   838    2:False    2:False       0.982 
   839    2:False    2:False       0.982 
   840    2:False    2:False       0.979 
   841    2:False    2:False       0.947 
   842    2:False    2:False       0.974 
   843    2:False    2:False       0.978 
   844    2:False    2:False       0.95 
   845    2:False    2:False       0.978 
   846    2:False    2:False       0.974 
   847    2:False    2:False       0.967 
   848    2:False    2:False       0.982 
   849    2:False    2:False       0.987 
   850    2:False    2:False       0.746 
   851    2:False    2:False       1 
   852    2:False    2:False       0.967 
   853    2:False    2:False       0.979 
   854    2:False    2:False       0.974 
   855    2:False    2:False       0.971 
   856    2:False    2:False       0.978 
   857    2:False    2:False       0.947 
   858    2:False    2:False       0.979 
   859    2:False    2:False       0.982 
   860    2:False    2:False       0.982 
   861    2:False    2:False       0.978 
   862    2:False    2:False       1 
   863    2:False    2:False       0.979 
   864    2:False    2:False       0.917 
   865    2:False    2:False       0.947 
   866    2:False    2:False       0.979 
   867    2:False    2:False       0.947 
   868     1:True    2:False   +   0.895 
